,press,title,date,emotion
31240,조선일보,"삼성, 노트북에도 ‘갤럭시 DNA’",20220301,중립
31241,조선일보,"‘유럽 최후 독재자’ 벨라루스 루카셴코, 집권 연장 개헌투표 통과",20220301,중립
31242,조선일보,"美, 러 중앙은행과 달러 거래 금지",20220301,부정
31243,조선일보,안창호 선생 막내아들 안필영씨 3·1절 앞두고 별세,20220301,부정
31244,조선일보," 정재원, 동계체전 ‘4관왕’ 올라 MVP",20220301,긍정
31245,조선일보,"각팀 11명이 승부차기… 리버풀, 9번째 리그컵 정상",20220301,긍정
31246,조선일보, 공정성 결여된 청년희망적금,20220302,부정
31247,조선일보,“통합·협치하라는 국민 뜻 따르겠다”,20220311,긍정
31248,조선일보," 기득권 좌파가 자멸했다, 자기모순 때문에",20220311,부정
31249,조선일보,“과감한 규제개혁으로 기업하기 좋은 나라 만들어 달라”,20220311,긍정
31250,조선일보,"한미약품 고혈압 복합신약, 중국 시장 진출",20220311,긍정
31251,조선일보,"아마존, 장마감 후 “20대 1 액면분할” 발표… 시간외 거래에서 폭등",20220311,긍정
31252,조선일보,北 세계 최대 ICBM 발사 임박,20220312,부정
31253,조선일보,"北도발 임박 정황… 한미, 동시에 발표",20220312,부정
31254,조선일보,테슬라 두번째 액면분할 발표에 8% 상승,20220330,긍정
31255,조선일보,"두산, 7연속 우승",20220331,긍정
31256,한겨레신문,국힘 “‘경기도망지사’가 김포공항마저 도망가게 해”…이재명에 총공세,20220601,부정
31257,한겨레신문,국민의힘 “대통령과 원팀을“…경기·충청·제주 막판 화력,20220601,중립
31258,한겨레신문,축의금도 인플레?…“대면 결혼식은 10만원이 기본”,20220601,부정
31259,한겨레신문,충남 5월 강수량 평년의 5.7%…“가뭄극복 39억 투입”,20220601,부정
31260,한겨레신문,‘미싱타는 여자들’ 이혁래·김정영 감독 ‘들꽃영화상’ 대상,20220601,긍정
31261,한겨레신문,혁신교육 열망이 실망으로…‘진보교육 산실’ 경기 내줬다,20220602,부정
31262,한겨레신문,문재인 전 대통령 “빨갱이” 부른 전직 교수…결국 벌금형 받았다,20220602,부정
31263,한겨레신문,"손흥민, 가슴이 웅장해지는…“이 선수는 평생 추앙한다”",20220603,긍정
31264,한겨레신문,히스패닉을 겨냥한 미국의 인종차별 폭동,20220603,부정
31265,한겨레신문,"첼로 최하영, ‘세계 3대 콩쿠르’ 퀸엘리자베스 우승",20220606,긍정
31266,한겨레신문,달도 잃고 6펜스도 잃다 ,20220606,부정
31267,한겨레신문,혼자 얼마나 외로웠을까…그날이 한으로 남았습니다,20220607,부정
31268,한겨레신문,손흥민 프리킥 봤어? 순식간에 꽂히는데…안 보면 손해야,20220607,긍정
31269,한겨레신문, 꽃으로 꽃을 망치다,20220607,부정
31270,한겨레신문,‘송영길 공천은 명심’ 주장에…이재명 “공천은 당이 결정”,20220608,중립
31271,한겨레신문,범죄 저질러 정직 당해도? 임금·퇴직금 퍼주는 공공기관,20220609,부정
31272,한겨레신문,5대 구조개혁 띄운 추경호…규제혁신 TF 가동,20220610,긍정
31273,한겨레신문,화물연대 총파업 나흘째…‘대체운송’ 본격화할 오늘이 분수령,20220610,부정
31274,한겨레신문,"국토부·노동부, 정권 눈치 보느라 화물파업 수습 뒷전",20220610,부정
31275,한겨레신문,"부산의 옛 기차역들, 문화공간으로 ‘활짝’",20220610,긍정
31276,한겨레신문,광주 학동사고 책임자들 ‘네 탓’ 공방에…유족들 “원통”,20220610,부정
31277,한겨레신문,“제 남편이 독재를 하면 제가 앞장서서 타도하겠습니다”,20220610,중립
31278,한겨레신문," EU는 ‘여성 이사 40%’ 의무화, 우리도 못할 이유 없다",20220610,중립
31279,한겨레신문," 윤 대통령 ‘MB 사면’ 사실상 예고, 유감이다",20220610,부정
31280,한겨레신문," 대구 분향소 찾은 한동훈 “반문명적 테러, 매우 참담하다”",20220611,부정
31281,한겨레신문,"정부, 국민 1만명 ‘롱 코비드’ 코로나 후유증 조사한다",20220611,중립
31282,한겨레신문,유류세 인하효과 소멸됐는데…“내년 기름값 14% 인상” 전망,20220613,부정
31283,한겨레신문,치솟는 물가에 미 연준 극약처방 나서나…한국도 ‘6%’ 가능성,20220613,부정
31284,한겨레신문,44만원→46만원…부산-수도권 컨테이너 운임 10년 ‘제자리 걸음’,20220613,부정
31285,한겨레신문,“6살 인생 첫 동화책 만들어낸 아들아 기특하고 부럽구나”,20220613,긍정
31286,한겨레신문, 내 몸 안의 청정에너지,20220613,긍정
31287,한겨레신문,“파티 끝났다”…거품 가라앉는 빅테크 ‘격랑주의보’,20220614,부정
31288,한겨레신문,산업부 “물류 피해 1조6천억…산업 전반에 영향 끼치고 있어”,20220614,부정
31289,한겨레신문,“이런 슬픔 반복 안돼”…대구 방화 희생 6명 합동 추모제,20220614,부정
31290,한겨레신문,지구상에 있는 1만2천여개 핵무기… 35년만에 다시 증가세로,20220614,부정
31291,한겨레신문,"‘한국 잡겠다’던 대만, 코로나 확산에 정부 지지율·경제 ‘흔들’",20220614,부정
31292,한겨레신문,도주 아프간 고관들 해외서 호화생활…국민들은 빈곤 ‘허덕’,20220615,부정
31293,한겨레신문," 국회 공백에 국세청장 ‘무청문 임명’, 여야 직무유기다",20220615,부정
31294,한겨레신문,‘변곡점’ 들어선 우크라 전쟁…서방 무기 지원이 변수이지만,20220616,긍정
31295,한겨레신문,"사전계약 첫날 1만2천대 돌파…토레스, 쌍용차 구세주 되나",20220616,긍정
31296,한겨레신문,"미 연준, 28년만에 기준금리 0.75%p 인상…‘자이언트 스텝’ 초강수",20220617,부정
31297,한겨레신문,‘미국〉한국’ 금리 역전 눈앞…한은도 ‘빅스텝’에 몰리나,20220617,부정
31298,한겨레신문,법인세 최고세율 인하 추진…삼성전자 등 대기업 100여곳 수혜,20220617,긍정
31299,한겨레신문,경제정책에 끼어 있는 기후위기 대응…재생에너지 사실상 축소,20220617,부정
31300,한겨레신문," 인사도 수사도 전 정권 탓, 윤 대통령 ‘갈라치기’ 국정 시작하나",20220618,부정
31301,한겨레신문,"“그때는 ‘월북’이라더니” “북 감청 증거안돼”…여야, 공방 격화",20220620,부정
31302,한겨레신문,5%대 물가 6%대 될라…전기료 인상 고심하는 정부,20220621,부정
31303,한겨레신문," 여권 ‘서해 공무원 사건’ 선넘은 공세, 진실은 멀어진다",20220621,부정
31304,한겨레신문,"윤 대통령 “탈원전, 5년간 바보짓”…‘대놓고 저격, 1조 지원’",20220623,부정
31305,한겨레신문,"러시아군에 드론 띄운 기자, 주검으로…불탄 차엔 14발 탄흔",20220624,부정
31306,한겨레신문,“정비·관제 분리 검토”…‘철도 민영화’ 논란 5년 만에 재점화,20220629,부정
31307,한겨레신문,"“윤석열 정부 미디어 정책, 불평등과 소외 더 커질 것”",20220629,부정
31308,한겨레신문,“나에게 강은 겸손·나눔·포용·여유로움 담긴 그 무엇이죠”,20220629,긍정
31309,한겨레신문,내년 최저임금 시급 9620원 확정…5.0% 올랐다,20220630,중립
31310,한국경제,"""9개 미래 기술은 국가 경쟁력 좌우할 게임체인저""",20220101,중립
31311,한국경제,票되는 노동이사제 속도내면서…시급한 반도체법은 '지지부진',20220101,부정
31312,한국경제,"이재명 ""의대정원·공공병원 확대""",20220101,중립
31313,한국경제,오미크론發 인력난…각국서 '격리 단축' 요구,20220101,중립
31314,한국경제,1·2세대 실손가입자 보험료 평균 16% 상승,20220101,부정
31315,한국경제,"이것이 조선의 힘…작년 367척, 55조원 수주",20220101,긍정
31316,한국경제,"정동진 해돋이 생중계…SKT ""메타버스로 모여""",20220101,중립
31317,한국경제,"PCR 검사는 정확성, '약국 키트'는 신속성…오미크론도 잡아낸다",20220101,중립
31318,한국경제,"임진희 ""LPGA 진출 위해 Q시리즈 도전할 것""",20220101,중립
31319,한국경제,동계오륜·亞게임·월드컵…새해 '메가이벤트' 줄잇는다,20220101,긍정
31320,한국경제,메타버스 시대를 준비하라,20220101,중립
31321,한국경제,한국 무역 신기원…지난해 수출 6445억달러 '역대 최대',20220103,긍정
31322,한국경제,60세 이상 채용 늘린 中企에 분기별 1인당 30만원씩 지원,20220103,중립
31323,한국경제,"AI 펀드매니저 ""자산 절반은 주식에…美엔 30% 공격 투자""",20220103,긍정
31324,한국경제,"""S&P500 최고 5300대 진입 가능…변동성은 클 것""",20220103,긍정
31325,한국경제,"""日 하락장 우려…유럽 10년 만에 봄 온다""",20220103,중립
31326,한국경제,'배틀그라운드' 모바일게임 매출 세계 1위,20220103,긍정
31327,한국경제,주성엔지니어링 '25% 발전효율' 태양전지 개발,20220103,긍정
31328,한국경제,"멤버십 가격 올린 쿠팡, 안도의 한숨",20220103,중립
31329,한국경제,"대학생 30% ""코로나 블루 경험""",20220103,부정
31330,한국경제, 새해 에너지정책 전면 재검토 필요하다,20220103,부정
31331,한국경제, 사상 최대 수출 발판 삼아 성장엔진 재점화해야,20220103,중립
31332,한국경제,직원 한 명이 1880억 횡령…오스템임플란트 거래정지,20220104,부정
31333,한국경제,"인도네시아, 석탄 수출 금지…'제2 요소수 사태' 오나",20220104,부정
31334,한국경제,"LG엔솔 조직문화 확 바꾼다…권영수 부회장 ""직원들 일할 맛 난다 외치게…""",20220104,긍정
31335,한국경제,"'동대문 패션앱' 지그재그, 작년 거래액 첫 1조 돌파",20220104,긍정
31336,한국경제,보급형 전기차용 배터리 뜬다…'숨은 진주'는 中국헌하이테크,20220104,긍정
31337,한국경제,"정유, 세계수요 회복…정제마진 지속 상승",20220104,긍정
31338,한국경제,"타이거대체, 美 간접 투자로 10%대 수익률",20220104,긍정
31339,한국경제,코로나 2년…노래방·PC방·유흥주점 1만3000곳 사라졌다,20220105,부정
31340,한국경제,금리인상 예고한 이주열…이달 14일 0.25%P 올릴 듯,20220105,부정
31341,한국경제,"개인, 배당락일 이후 6조원 쓸어담았다",20220105,긍정
31342,한국경제,"KIA 선수단, 마스크 2만5천장 기탁",20220105,긍정
31343,한국경제,"""공무원들 과학 R&D 이해 부족""",20220106,부정
31344,한국경제,"""美보다 국내 증시 강세 예상…말랑말랑한 기업에 기회 있다""",20220106,긍정
31345,한국경제,먹튀·파산…中 '반도체 굴기' 실패로 끝났다,20220111,부정
31346,한국경제,"'불닭 날개' 단 삼양, 세계서 날아오르다",20220111,긍정
31347,한국경제,"""맥 못추는 성장주…깜짝실적株로 갈아타라""",20220111,중립
31348,한국경제,"경남형 스타트업 10곳 창업, 26억 투자유치",20220111,긍정
31349,한국경제,"'제부도 해상케이블카' 개통…화성, 6000억 경제효과 기대",20220111,긍정
31350,한국경제,"인천시, 4년간 1104억 들여 미래차 육성",20220111,긍정
31351,한국경제," ""도 넘은 돈풀기는 폰지사기"" 맨큐 경고, 뼈아프게 들어야",20220111,부정
31352,한국경제,SC제일은행 첫 거래 '특별금리',20220112,중립
31353,한국경제,"셀바스AI, 음성합성기술로 인공지능 상담사 목소리 공개",20220112,중립
31354,한국경제,"코나아이, 경기지역화폐 대행 사업 3년 더 맡기로",20220112,중립
31355,한국경제,"""삼성 스마트폰 사업 살아난다""…부품株, 박스권 뚫고 나올까",20220112,긍정
31356,한국경제,금리 인상에 집값 '주춤'…서울 절반이 하락·보합,20220121,부정
31357,한국경제,"외국인, 국채선물 대거 매도…금리상승 부추겨",20220122,부정
31358,한국경제,'돈 안되는' 체크카드 외면하는 카드사들,20220122,부정
31359,한국경제,러 위협에…몰도바 '에너지 비상사태' 선포,20220122,부정
31360,한국경제,美 작년 주택거래 15년 만에 최대…가격도 17% 급등,20220122,부정
31361,한국경제,뛰는 식탁 물가에 투자 '아침식사 ETF' 나온다,20220122,중립
31362,한국경제,"NH투자증권, 영업이익 1조원 첫 돌파",20220122,긍정
31363,한국경제,"미래에셋운용 연금펀드, 국내 첫 11조원 넘어서",20220122,긍정
31364,한국경제,두달 연속 무역적자…경제 '먹구름',20220124,부정
31365,한국경제,"나스닥, 올 들어 12% 폭락…14년 만에 '최악 스타트'",20220124,부정
