,press,title,date,emotion
11736,한겨레신문,이번엔 석유다…꾼들의 위험천만한 도박 ‘파이프라인’,20210525,부정
11737,매일경제,"한미반도체, 반도체 제조장비 분야 '톱'…선택과 집중 전략 빛나",20211206,중립
11738,매일경제,[매경데스크] 코로나 지나가도 이번엔 기억하자,20200313,중립
11739,한겨레신문,"[사설] 행정수도 이전, 개헌보다 특별법에 집중하길",20200727,중립
11740,경향신문,행성(전 2권) 外[새책],20220528,중립
11741,한겨레신문,[사설] 윤석열 대통령실에 돌아온 ‘MB 외교안보 라인’,20220502,중립
11742,조선일보,“전금법 개정안 빅브러더법이다”,20210224,중립
11743,매일경제,"'센트레빌335', 신림역과 단지 직통 연결…강남·여의도 동시 생활권",20220215,중립
11744,조선일보,흉기로 여성 위협하던 강도 맨손으로 제압,20220623,부정
11745,매일경제,삼성바이오로직스 ESG경영 출사표,20210612,중립
11746,한겨레신문,"질병청 “원숭이두창 중·고위험 접촉자, 원할 경우 백신 접종”",20220623,중립
11747,조선일보,하루 15만명 최다 확진… 전세계 2차 팬데믹 공포,20200613,부정
11748,매일경제,9900만명분 확보 '3차 접종'도 대비…정부 '11월 집단면역' 조기달성 기대,20210426,중립
11749,매일경제,[글로벌포커스] 새 정부 통상조직의 요건,20220330,중립
11750,매일경제,"직뱅크, 분쟁 잦은 공사대금…채권 토큰으로 해결",20220221,중립
11751,조선일보,"입국 격리자 매일 7000명 폭증… 정부는 ""문제없다""",20200331,부정
11752,한국경제,[모십니다] 포스트 코로나시대 재테크·투자전략,20200701,중립
11753,동아일보,[오늘과 내일/길진균]대선 한달 전 베이징올림픽 바라보는 靑의 눈,20210313,중립
11754,한겨레신문,"민주당, 새정부 경제정책에 “국회 넘어와도 입법 동의 어렵다”",20220618,중립
11755,동아일보,쿠팡 부천물류센터 관련 13명 확진… 직원 등 3600명 조사,20200527,부정
11756,조선일보,"1.5배까지만 걷겠단 보유세, 3배까지 뛰었다... “폭탄” 불만 과장 아니네",20211125,부정
11757,매일경제,'골프여제' 소렌스탐…14년 만에 US오픈 출전,20220219,중립
11758,매일경제,"일상회복 한달만에 오미크론 변이, 뒷북 방역 되풀이 말아야 [사설]",20211129,부정
11759,한국경제,저유가 쓰나미…정유 4社 하루 700억씩 손실,20200403,부정
11760,조선일보,"송영길 “김건희, 尹에 반말… 최순실보다 더할 것”",20211223,부정
11761,동아일보,깨끗한 야구만이 살길이다[현장에서/김배중],20201225,중립
11762,동아일보,‘부모찬스’로 고가 부동산… 446명 세무조사,20211001,중립
11763,한국경제,"""실물경제 기지개""…'코피' 봤던 리츠 급등",20210603,긍정
11764,한국경제,"""가치·성장주 구분 옛말…이젠 시매틱 시대""",20201125,중립
11765,매일경제,"바이든, 한국 등 100여국 초청…민주주의 정상회의 영상 개최",20211109,중립
11766,조선일보,"호남 험지서 싸웠던 통합당 청년후보, 득표율 10% 못넘겨 1억 빚쟁이 신세",20200421,부정
11767,한국경제,"울산시장 선거 개입 무혐의 조국·임종석…檢 ""범행 가담한 의심 들지만…증거 부족""",20210414,부정
11768,경향신문,"[사설]문 대통령 조만간 개각, 폭넓은 인선으로 정·청 쇄신해야",20210413,중립
11769,한국경제,"조선 경기 살아난 울산, 아파트 청약 30배 늘었다",20201229,긍정
11770,동아일보,이재용의 ‘동행’… 협력사 손잡고 ‘K칩 시대’ 연다,20200626,긍정
11771,동아일보,[오늘의 경기]프로축구 外,20210306,중립
11772,경향신문,‘노조 가입권유 이메일’ 일방 삭제한 삼성전자,20200131,부정
11773,매일경제,美캘버트펀드 `ESG` 투자…1년새 33% 수익,20200203,긍정
11774,동아일보,예술원상 황종례-박성원-전무송씨,20200821,중립
11775,동아일보,"“추기경님, 당신처럼 눈 주고 떠난… 어머님 만나 절 많이 하셨나요?”",20210429,중립
11776,동아일보,"광주 도심 근린공원, 3년內 150% 늘어난다",20210104,중립
11777,매일경제,"햐얀 리본 단 박인비 ""휴~ 무승부""",20210528,부정
11778,한겨레신문,[단독] 일찍 피고 늦게 지고…식물이 먼저 느낀 기후변화 ‘경고음’,20200629,부정
11779,한국경제,[한경에세이] 짬뽕과 책상,20210428,중립
11780,조선일보,"[스포츠 브리핑] 장고, 실내육상 세단뛰기 세계신기록 외",20210118,긍정
11781,경향신문,"민주당, “이천 화재는 ‘안전 빈익빈부익부’ 사례” 노동현장 안전특위 구성",20200504,중립
11782,조선일보,"스크린골프 1·2위 특허 소송전, 대법은 골프존 손 들어줬다",20210707,중립
11783,한겨레신문,"[사설] 정의당 속인 민주당, ‘전속고발권 폐지’ 돌려놔라",20201210,부정
11784,매일경제,"가속기마저…경북, 국책사업 연이어 고배",20200508,부정
11785,조선일보,침대축구에 비몽사몽 1시간… 손이 한국축구 깨웠다,20210614,중립
11786,조선일보,애틀랜타 찾은 바이든 “아시아계 차별에 가슴 찢어져”,20210322,부정
11787,동아일보,‘윤선생’ 창업주 윤균 회장 별세,20210508,부정
11788,매일경제,"17조원 거머쥔 미래에셋, 초대형 IB 발판삼아 해외 공략",20210824,긍정
11789,경향신문,"“이슬람 종교행사, 집단감염 없어” 그럼에도 쏟아지는 ‘무슬림 혐오’",20200812,부정
11790,매일경제,'원전 수출' 한미동맹 굳건해졌다,20220610,긍정
11791,한국경제,[천자 칼럼] 때아닌 몽골기병론,20211124,중립
11792,조선일보,현대차 순이익 42% 급감… 판매대수 9년전 수준으로,20200424,부정
11793,매일경제,"""中기업의 헐값 자산인수 차단""…유럽·인도 차이나머니 경계령",20200420,부정
11794,한겨레신문,"‘산울림’의 둘째 김창훈, 시를 노래하다",20220207,중립
11795,한국경제,"임신·출산 진료비 지원금, 내년부터 40만원 더 준다",20210721,긍정
11796,한국경제,"부산 자영업자 10명 중 6명 ""폐업 걱정""",20200325,부정
11797,한국경제,대장동에 '檢 개혁' 묻혔나…추미애 광주·전남 4% 득표,20210927,중립
11798,매일경제,[GS칼텍스배 프로기전] 한국 10강 앞에 탕웨이싱 본선 16강,20200605,중립
11799,한국경제,"""델타 변이 증상 감기와 비슷…기침·콧물 땐 검사를""",20210712,중립
11800,한국경제,"삼성-LG, 가전 판매경쟁서 관리경쟁으로",20210316,중립
11801,조선일보,"[사설] 中 대사 ""여행 제한 불필요"" 與 ""불안 조장 세력 심판"" 맞장구",20200205,부정
11802,조선일보,[부음] 공창식씨 별세 외,20200616,부정
11803,조선일보,빅딜 불허설에… 대한항공 “100명 팀 꾸려 대응중”,20220524,부정
11804,매일경제,"[사설] 중소기업에 직격탄될 중대재해법, 시행전 독소조항 없애라",20210415,부정
11805,동아일보,"與 “추경, 앞으로도 더 있을것”… 野 “일시지급, 위기극복 도움 안돼”",20200331,부정
11806,매일경제,"택배노조-대리점연합회, 사흘만에 협상 중단",20220226,부정
11807,한국경제,3만명 몰린 '흑석3구역' 청약 가점 만점 나왔다,20200529,중립
11808,조선일보,김만배 “그분 것이라 말한 적 없다”→ “갈등 막으려 말했다”→“아니다”,20211013,중립
11809,한국경제,[취재수첩] 포스코·해운업계 '상생의 조건',20220412,긍정
11810,동아일보,제주 청년예술인 지원 첫 ‘창작 뮤지컬’,20210709,중립
11811,경향신문,대기업 하반기 ‘신입 공채’ 막 올랐다,20200910,중립
11812,한국경제,집 뒤뜰서 꿀벌 15만 마리 키우는 구자은 회장,20210903,중립
11813,동아일보,"“드론 조종, 쉽지 않네”",20201013,부정
11814,매일경제,무상급식예산 전용해 지원금 주는 지자체들,20200515,중립
11815,매일경제,"5G·전기차 소재…코오롱, 선행투자 빛봤다",20210804,긍정
11816,경향신문,되살아난 청정 해역 ‘와카토비’의 비결은…KBS1 ‘다큐 인사이트’,20200820,중립
11817,경향신문,확진 나온 남자 프로배구 2주 중단,20210224,부정
11818,경향신문,미얀마에 도움 안 되는 이웃들,20210226,부정
11819,조선일보,드론 규제만 35개… “라이트형제도 한국선 힘들었을것”,20201113,부정
11820,동아일보,옵티머스펀드 배드뱅크 설립 여전히 난항,20210105,부정
11821,한국경제,"지씨셀 '세포치료제', 기술수출만 하는 까닭",20220108,중립
11822,조선일보,"선거개입 혐의 백원우, 채동욱 소속 로펌서 변호사 2명 추가 선임",20200228,중립
11823,한국경제,"""15조 대어 쓱닷컴 잡아라""…IB업계 주관사 경쟁 치열",20210923,중립
11824,한국경제,김형규 한국트라이볼로지학회장 취임,20200110,긍정
11825,매일경제,넷플릭스로 PGA 만난다…골프다큐멘터리 제작 예정,20220114,중립
11826,매일경제,2023년 고1부터 고교학점제 단계 적용,20210824,중립
11827,한국경제,"삼성ENG, 모듈 4800t 멕시코로 출항",20211109,긍정
11828,경향신문,여전히 위협받는 일본 여성의 인권…목소리 내는 한국 문학서 안식처 찾아 [김민정의 도쿄 책갈피],20200201,중립
11829,매일경제,집콕 명절 아쉬움 달랠 '부산 명품어묵',20220114,긍정
11830,동아일보,[단독]12·16대책 한달… 신규 주담대 11.5% 줄고 부동산시장 급랭,20200115,부정
11831,경향신문,[서정일의 보이스오버] 흔들린 우정,20220429,중립
11832,동아일보,은성수 “사모펀드 부작용 있지만 규제완화-혁신 기조 이어갈 것”,20200220,중립
11833,한겨레신문,"“부가세 누진적 인상, 사회복지세 신설” 정의당의 보편증세 주장",20210707,중립
11834,조선일보,"“모든 디지털 자산, 두나무로 통하게 한다”",20211215,중립
11835,한국경제,"中企로 불똥 튄 개발자 구인난…""닷컴버블 이후 최악""",20210426,부정
11836,조선일보,만화가에서 화가로… 기안84의 새로운 시간,20220309,중립
11837,동아일보,‘인파 북적’ 벼룩시장… 정부 “내달 5일까지 거리두기 유지하세요”,20200420,부정
11838,경향신문,[신형철의 뉘앙스]인간임을 위한 행진곡,20200528,중립
11839,동아일보,[사설]지원금 퍼주려고 징세까지 미루려는 與의 전례없는 꼼수,20211110,부정
11840,매일경제,"상생 선택한 현대차노조, 잘나가는 주가 떠받친다",20200930,긍정
11841,동아일보,"[수요논점]들끓는 LH 해체론, 정치가 만든 공공만능의 역풍",20210317,중립
11842,매일경제,흥행작 못낸채 가상화폐 몰두한 K게임…신사업 수익모델도 불확실,20220214,부정
11843,한겨레신문,‘세계지질공원이 한눈에’ 철원 한탄강 은하수교 8일 개장,20201005,중립
11844,매일경제,"""방 뺄테니 위로금 1억 달라""…집주인·세입자 서로 '웬수'됐다",20210202,부정
11845,조선일보,"대한항공, 아시아나 인수 착수… KCGI는 임시주총 요구",20201121,중립
11846,동아일보,여객기를 화물기로… 노선 끊긴 항공사들 ‘코로나 고육책’,20200316,부정
11847,매일경제,이주의 새책 (9월 19일자),20200919,중립
11848,조선일보,휜 다리 바로 잡기…  골반·무릎·허리 통증 완화에도 도움,20210610,긍정
11849,한국경제,"靑 ""공동 신사업 발굴, 기업 압박은 사실 아니다""",20200124,중립
11850,한국경제,"""중국산 마스크 필터 많이 쓰는데…원자재 수입 막혀 생산 차질""",20200304,부정
11851,매일경제,공수표 남발·흑색선전…지금도 통하는 선거전략,20200215,부정
11852,동아일보,"[단독]유동규, 민간업자에 “1공단 무조건 공원화”… 李 공약 먼저 챙겨",20211108,중립
11853,한국경제,"종합등급 D·E 공기업, 성과급 못 받는다",20211230,부정
11854,조선일보,국세 환급금 1434억 찾아가세요,20200526,중립
11855,매일경제,"미래에셋, ETF 11대 테마 선정",20220107,중립
11856,경향신문,"마이데이터 서비스 참 편한데…아직, 안 되는 게 많네",20211203,부정
11857,매일경제,속도내는 `이재용의 초격차 전략`,20201030,중립
11858,조선일보,"""이 맛을 기다렸다"" 코로나로 문 닫았던 라스베이거스 카지노, 79일만에 재개장",20200606,긍정
11859,한겨레신문,‘사각지대’ 플랫폼 노동자 위한 지역형 사회적 대화,20210527,중립
11860,경향신문,3도 더 오르면 세계 50개 도시 물에 잠긴다···한국은?,20211013,부정
11861,매일경제,"""배달·포장만 돼요""…포장용기 종목 高高",20200901,중립
11862,한국경제,성인 15%가 앓는 '수면무호흡증'…뇌종양·임파선암 위험 높인다 [이지현의 생생헬스],20210306,부정
11863,매일경제,한강물로 에너지 36% 절감…롯데월드타워 21억 아꼈다,20210326,긍정
